age,job,Qualification,education-num,Marital-Status,occupation,relationship,Colour,Gender,capital-gain,hours-per-week,City,Salary
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
28,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,0
17,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,20,United-States,0
34,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,40,United-States,0
50,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,0
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,0
45,Private,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Male,0,40,United-States,0
27,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
42,Private,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,21,Haiti,0
21,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,40,United-States,0
31,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,40,United-States,0
45,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,55,United-States,1
40,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
37,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,Canada,1
72,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,25,United-States,1
22,Private,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Male,0,40,United-States,0
50,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
36,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
23,Private,Assoc-voc,11,Never-married,Craft-repair,Unmarried,Black,Female,0,40,United-States,0
39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,50,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,40,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,54,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,48,United-States,0
22,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,20,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,0
22,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,0
31,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,42,United-States,0
68,Without-pay,Some-college,10,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0,25,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,0
47,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,50,United-States,1
56,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,36,United-States,1
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,35,United-States,1
47,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,52,United-States,0
46,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,48,United-States,0
30,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,40,United-States,0
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,1
17,Self-emp-inc,10th,6,Never-married,Sales,Own-child,White,Male,0,12,United-States,0
27,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,1
21,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
25,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
40,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,50,China,0
55,Federal-gov,Bachelors,13,Separated,Other-service,Unmarried,White,Female,0,72,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,20,United-States,0
43,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,40,United-States,1
29,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,72,United-States,0
61,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,40,United-States,0
54,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
66,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,1
46,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,38,United-States,1
70,Private,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,20,Puerto-Rico,0
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,40,United-States,1
18,Private,10th,6,Never-married,Prof-specialty,Own-child,White,Female,0,30,United-States,0
36,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,30,United-States,1
33,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,0
53,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,United-States,0
31,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,20,United-States,0
32,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,0
46,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,30,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2105,40,United-States,0
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,8,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,50,United-States,0
25,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,45,United-States,1
46,Federal-gov,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,35,United-States,0
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,0
51,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,1
38,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,30,United-States,0
58,Self-emp-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,0
19,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,32,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,30,United-States,0
35,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,40,United-States,0
50,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,50,United-States,0
50,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,50,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,35,Jamaica,0
35,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
29,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,38,El-Salvador,0
54,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
41,Federal-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,24,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,1
20,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Other,Male,0,43,United-States,0
28,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
46,Private,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,50,United-States,1
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,49,United-States,1
68,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,1
34,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,55,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,40,United-States,0
30,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,United-States,1
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,60,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,45,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
53,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
28,Private,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,0,10,United-States,0
57,Private,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,48,United-States,1
31,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,15,United-States,0
33,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
61,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
38,Private,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,0,45,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,1
32,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,50,United-States,0
38,Private,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,1
30,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,0
63,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,1
35,Private,Bachelors,13,Divorced,Tech-support,Unmarried,White,Male,7430,40,Germany,1
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,38,United-States,1
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,20,United-States,0
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,25,United-States,0
63,Local-gov,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,55,United-States,0
60,Private,11th,7,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,0,20,United-States,0
39,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,24,United-States,0
25,Private,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,40,Mexico,0
55,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,0
36,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,40,United-States,0
40,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,6849,43,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
26,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,0
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,1
35,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,40,United-States,0
30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,1
41,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,30,United-States,0
36,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,1
30,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,0
23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,30,United-States,0
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,0
51,Private,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,0
42,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,50,United-States,1
45,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
44,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,0
48,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,40,United-States,0
49,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,40,United-States,1
20,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,72,United-States,0
40,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,50,United-States,1
26,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,0
22,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,46,United-States,0
47,Federal-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,35,United-States,0
32,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,40,United-States,0
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,35,United-States,0
69,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,12,United-States,1
78,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,20,United-States,0
27,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,0
32,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
33,Private,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,0,40,Philippines,0
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,1
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,1
63,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,1
33,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,45,United-States,1
32,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,50,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,60,United-States,0
39,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,40,Cuba,0
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,1
52,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,35,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,27,United-States,0
39,Private,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,3411,34,United-States,0
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,20,United-States,0
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,16,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
47,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,45,United-States,0
25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,48,United-States,0
41,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
44,Local-gov,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,40,United-States,0
30,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
34,Private,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,40,United-States,0
38,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
62,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,3411,50,United-States,0
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,23,United-States,0
58,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
19,Private,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,60,United-States,0
56,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,35,United-States,0
52,Private,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
36,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,45,United-States,0
28,Self-emp-inc,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,60,United-States,0
28,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,3325,50,United-States,0
55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,1
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,40,United-States,0
46,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,0
52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,48,Poland,1
59,Private,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,99,United-States,0
21,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,Mexico,0
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,38,United-States,0
35,Self-emp-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,India,1
55,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,4865,45,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,45,United-States,1
62,Local-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,48,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,1
28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,1
37,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,0
19,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,30,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,40,United-States,1
26,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,45,United-States,0
75,Self-emp-not-inc,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Male,0,48,United-States,1
38,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,38,United-States,0
55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,8,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,0
18,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,35,United-States,0
56,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,Peru,1
61,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,England,1
50,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
67,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,1086,35,United-States,0
46,Private,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,40,Puerto-Rico,0
56,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,20,United-States,0
18,Private,12th,8,Never-married,Prof-specialty,Other-relative,Black,Male,0,20,United-States,0
46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,India,1
38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,80,United-States,1
33,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,1
56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,1
31,Private,12th,8,Separated,Transport-moving,Unmarried,Black,Male,0,40,United-States,0
38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,Cuba,1
46,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,55,United-States,1
33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,30,United-States,0
33,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,0,45,United-States,0
34,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,28,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,45,United-States,0
36,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,0
31,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,46,United-States,0
18,Private,12th,8,Never-married,Sales,Own-child,White,Male,0,24,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,1
36,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,48,United-States,0
47,Private,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,44,United-States,0
36,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
31,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
21,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,46,United-States,0
21,Private,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,20,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,30,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,52,United-States,1
41,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,0
29,State-gov,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,64,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,23,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,0
66,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,40,United-States,1
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,40,United-States,0
43,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
46,Private,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,0,35,United-States,1
52,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
44,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
45,Private,11th,7,Separated,Adm-clerical,Unmarried,Black,Female,0,25,United-States,0
27,Private,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,24,Mexico,0
35,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,40,United-States,0
17,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,35,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,30,United-States,0
41,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,El-Salvador,1
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,10,United-States,0
37,Private,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,45,United-States,1
28,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,1
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
42,Federal-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,28,United-States,0
31,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
28,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,40,United-States,0
39,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,40,United-States,0
50,Private,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Female,0,40,United-States,0
27,Private,10th,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,55,United-States,0
22,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,15,United-States,0
40,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,1
70,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,12,United-States,1
47,Private,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,Black,Male,0,40,United-States,0
33,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,70,United-States,0
31,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,0
26,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,0
49,Private,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,40,United-States,0
66,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,99,United-States,0
21,State-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,8,United-States,0
39,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,0
40,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,42,United-States,1
52,Federal-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,1
